date,gross_return,net_return,portfolio_return,turnover,weight_可转债ETF,weight_5年国债ETF,weight_10年国债ETF,weight_信用债ETF,weight_日利ETF,weight_沪深300ETF,weight_中证500ETF,weight_中证1000ETF,weight_中证2000ETF,weight_创业板ETF,weight_红利ETF,weight_半导体ETF,weight_人工智能ETF,weight_新能源ETF,weight_科创50ETF,weight_证券ETF,weight_军工ETF,weight_消费ETF,weight_恒生ETF,weight_白银LOF,weight_纳指ETF,weight_标普500ETF,weight_日经225ETF,weight_欧洲ETF,weight_黄金ETF,weight_有色金属期货ETF,weight_能源化工期货ETF,weight_豆粕ETF,weight_煤炭ETF,weight_原油ETF,nav_gross,nav_net
2024-09-26,0.0008954019362172262,0.0008954019362172262,0.0008954019362172262,0.0,0.0039815180873891964,0.05795215475002687,0.06555279921697951,0.14798146462617906,0.667788858885061,0.0015049917895536404,0.0007430847508809946,0.0006166506362548607,0.0008024586227174487,0.000713064927023007,0.004027817400377227,0.0004934588193329572,0.0006337733600823681,0.0005579130885391547,0.0006410883244233196,0.0012666180307183584,0.0008690590179372201,0.0015597876103347333,0.0012938525223736373,0.001878252939528394,0.0018760296607007393,0.0025453101625788,0.0019598161454676675,0.0024625171118322193,0.003477040916677363,0.007148986094621748,0.006759034564598036,0.008548218446633293,0.002162889027942327,0.002201490463235367,1.1796942779617283,1.1774965832908058
2024-09-27,0.0005128503817174457,0.0005128503817174457,0.0005128503817174457,0.0,0.0040538454735510815,0.057855738994970665,0.06531513647432859,0.14783505018420734,0.6671321513864826,0.0015754949159506493,0.0007806747459213438,0.0006448826069240211,0.0008294223282429044,0.0007460571137740524,0.004159876434632351,0.0005166395321229585,0.0006612414777514146,0.00057529891948523,0.0006661353984746753,0.0013458331615262646,0.0008995522012578666,0.001713358396348657,0.0013378152864810093,0.0018906973931386573,0.0019023790467919176,0.002546955541926429,0.001993664035656659,0.0024847601304197465,0.003480587710532049,0.007210818336318084,0.006757828777693676,0.008677044247632718,0.00225383722051114,0.0021572225269456697,1.1802992846224911,1.1781004628630176
2024-09-30,0.0011918649177052674,0.0011821222995606455,0.0011821222995606455,0.03247539381540619,0.0031502673444290647,0.05829236068530603,0.06016374999283883,0.14515517158418176,0.682287613612745,0.00100931924825094,0.0005945787753951156,0.0005154928126496223,0.0004920567427864716,0.0006082026471342359,0.0031625144989116893,0.0004770944727335343,0.0005423429747159217,0.0005309566869170537,0.0005914955238305326,0.0007189259408052831,0.0006338552859856164,0.0007352777299526189,0.0012676759448985617,0.0016792827675715662,0.0016171670631465135,0.0027530457381992994,0.0015004237989470054,0.0027321110613235814,0.003224998189271505,0.006834337915995336,0.006695644507153113,0.008366429229974945,0.0016887734953651193,0.001978833728584232,1.1817060419322252,1.1794931216912907
2024-10-08,-0.00021317213618149043,-0.00021317213618149043,-0.00021317213618149043,0.0,0.0032015740389529416,0.0580267994502797,0.059863316615125686,0.14474804052801502,0.6813341346439905,0.001102962589423419,0.0006481442588341713,0.0005663196502813864,0.0005344258737683749,0.0007289743376221639,0.0033784110184348353,0.0005240471674390732,0.0005962355807152982,0.0005832426553872837,0.0007086512768877838,0.0007901626230210038,0.0006964804350423468,0.0008079291656700878,0.0013290627551116904,0.0016683333856024162,0.0016076869928974245,0.002734006294929674,0.0014908205885431538,0.0027709293311363424,0.0032205946792802035,0.0070138227621749745,0.00696417878302629,0.00853590284024309,0.0017888674055707772,0.0020359422725930915,1.181454135130928,1.1792416866229285
2024-10-09,-0.0015705935492983712,-0.0015705935492983712,-0.0015705935492983712,0.0,0.003244485485539818,0.05801643510191084,0.05995636625470434,0.14410333281384058,0.6815197734878694,0.0011498484571440103,0.0006754248893024685,0.000599634897683808,0.0005786198290256215,0.0008748250529096125,0.00338410212789254,0.0005763107339624429,0.0006560726955238237,0.0006417323247245139,0.0008505628485647257,0.0008695783914185809,0.0007662918306130518,0.0008011797907176254,0.0013365652370274296,0.0016543655920041745,0.0015989619429351866,0.002713090890130113,0.0014799688812512533,0.002683535375592611,0.0032252324740464607,0.006915498678869764,0.007007851402626827,0.008195872080301092,0.0017606535227314318,0.0021638269091360106,1.1795985508874995,1.1773895772368548
2024-10-10,0.0018250152080540305,0.0018250152080540305,0.0018250152080540305,0.0,0.0031041279258762545,0.058225778043087824,0.06016898881064036,0.14388813366282335,0.6827131376065498,0.0010498561717265644,0.0006350056813248349,0.0005518954718020905,0.0005214093758965456,0.0007335485848769054,0.003134521619543228,0.0006347406820536376,0.0006630112994502461,0.0005986124132412711,0.0008190204552849889,0.0008430588511368763,0.0007081906506423427,0.0007227160277515711,0.001270494845780603,0.001608550118729967,0.001627209833335006,0.002763294033707276,0.0014923653995370086,0.0027107454025955976,0.0031884714177058807,0.006818402499879452,0.006873333308907431,0.008213044569679319,0.00161067496733461,0.0021076602690992727,1.1817513361822678,1.1795383311211165
2024-10-11,0.0006315957290013401,0.0006315957290013401,0.0006315957290013401,0.0,0.003098473165227966,0.05825777825302228,0.06032139576326475,0.14448060257000006,0.6818730082154544,0.0010646190425386173,0.0006258487578582486,0.0005440158150954393,0.000513207681664627,0.0007100042419523544,0.0032500678448329585,0.0006104849503683883,0.000635272400086216,0.0005955196990236184,0.0007653140449028362,0.0007944148977067227,0.0007110792688363322,0.0007430241468964704,0.0013166393230183353,0.001609199815449559,0.0016453985259243867,0.0028026789021109687,0.0014862967413035283,0.0027268418072856834,0.0032029778795839787,0.006790014368195459,0.006799889709359597,0.008193810883732632,0.0017084798678647039,0.002123641417439001,1.1824977252789421,1.1802833224932459
2024-10-14,0.0008866094576960263,0.0008866094576960263,0.0008866094576960263,0.0,0.003058316963806047,0.058251294936605816,0.060241369618577796,0.14484398138661614,0.6820744611458145,0.0010355647210343905,0.0006002799948709486,0.0005218781576905362,0.0004939293471544082,0.0006723484563362785,0.0032043122151764786,0.0005764616893909087,0.0006024649883205233,0.0005648434995495185,0.0007089222834860682,0.0007960533938308494,0.0006737416882282146,0.0007226730003113307,0.001283866168454657,0.0016421724111220718,0.0016428499827890902,0.0028166613974705966,0.0015020981736166286,0.002715565511299891,0.0032364847526136047,0.006813653339806793,0.006856481697705951,0.008060558072750391,0.0016502613511580647,0.002136449654411641,1.1835461389458786,1.1813297728497292
2024-10-15,-0.000962559498201245,-0.000962559498201245,-0.000962559498201245,0.0,0.0031108639776333976,0.05819044781727297,0.060192612329375214,0.14486706572579747,0.6815777166915541,0.0010510373314550627,0.0006145368612135685,0.0005403506222554776,0.0005107584562036128,0.0006900141170586319,0.003286819927888973,0.0005990154468920379,0.000624007030755577,0.0005740535053799369,0.0007254244491888886,0.0008010496515751186,0.0007009607754045321,0.0007272148930369799,0.0013136132120576056,0.001662165025917581,0.0016413947067183015,0.002844210811388,0.0015041125289146215,0.0027456186327255837,0.00326742456906446,0.006835517713923081,0.006864445782566618,0.008104604814103208,0.0016814220888453954,0.0021515205038341438,1.1824069053682769,1.1801926726563647
2024-10-16,-0.00027927171241210196,-0.00027927171241210196,-0.00027927171241210196,0.0,0.0031081592560914867,0.05826165912655385,0.06033175023863448,0.14511685160267648,0.6815016754550607,0.0010236654750521929,0.0005997858517178551,0.0005297363553943513,0.0005034452131493442,0.0006675039817612958,0.0032095251037432718,0.0005883790876435983,0.0006106134929687706,0.0005594552801522053,0.000705249202565642,0.000775426974013726,0.0006960676011282094,0.0007037093370851272,0.0012705686801353722,0.001647665534034474,0.0016761981136295847,0.00293144318290129,0.0015178383554068915,0.0027903097639084217,0.0032705726898716535,0.00676630191442239,0.006777384608916617,0.008116683186078966,0.0016340611014892719,0.0021083142338126797,1.1820766925670467,1.1798630782276958
2024-10-17,-0.00019123359427129669,-0.00019123359427129669,-0.00019123359427129669,0.0,0.0031249975746668996,0.05828593023571305,0.060347220388931685,0.1451711698482627,0.6814029124245389,0.0010174394067500197,0.0005994130005411894,0.0005317801665713965,0.0005074896167145607,0.0006529979939523697,0.0032581159705561357,0.0005766670138253674,0.0005953118536628022,0.0005476015047205577,0.0006882947730232127,0.000780638534244609,0.0006872106408059883,0.0006952584252449458,0.0012781389134671208,0.0016874947207830403,0.001658540236313597,0.0028993153158015333,0.0014937022366744263,0.002758590251922027,0.0033194387872451715,0.006812089551224818,0.006746482468567268,0.00817447207196202,0.0016263517929508509,0.0020749342803619607,1.1818506397924229,1.1796374487704984
2024-10-18,0.00039089461452501863,0.00039089461452501863,0.00039089461452501863,0.0,0.0031233134206703566,0.05837620937814164,0.060452398269634264,0.14525406687645037,0.6815668718766531,0.0010064311803683749,0.0005947712103007981,0.0005297486641578056,0.0005059133216449831,0.0006514900857582205,0.003211035741610647,0.0005794170261271159,0.0006057425013241758,0.000540270024001613,0.0006906639956225581,0.0007765056468525971,0.0006915204550326511,0.0006824176871550969,0.001264980976878375,0.001675288620300915,0.0016679222604830551,0.0029299574509654256,0.0014906381886190152,0.0027629420291696025,0.003331923042152622,0.006697640665658173,0.006597822361216939,0.008039341174466004,0.0016076057273636364,0.0020951501412200804,1.1823126188426907,1.1800985626963147
2024-10-21,0.0005940732069279162,0.0005940732069279162,0.0005940732069279162,0.0,0.003158018465155142,0.05828860478009813,0.06040157343172882,0.1452110871729117,0.6809711354056305,0.0010458835902288478,0.0006199325959863294,0.0005537086715225955,0.0005269032854662783,0.0007037913703875381,0.003230643142193838,0.0006372416200775421,0.0006504399419909751,0.0005683626938822797,0.0007761342153054587,0.000833989348395845,0.0007190951734653621,0.0007020363027202794,0.0012954032409693665,0.001681790570502356,0.0016551888628786279,0.002903033314340449,0.0014822427075374574,0.0027503944911246715,0.0033531824826665375,0.0067668415103705444,0.006656137906715767,0.008113060439804282,0.001632830721578106,0.002111312544364639,1.1830149990917578,1.1807996276339467
2024-10-22,-9.072613257471874e-05,-9.072613257471874e-05,-9.072613257471874e-05,0.0,0.003170961059919914,0.058246428746257496,0.060370780617611586,0.14515241030102194,0.6809430850812133,0.001045262627707524,0.0006256122221077323,0.0005633251337691313,0.0005355062693675058,0.0007069621554105923,0.003208868185569196,0.0006638937055953166,0.000661832766091053,0.0005788828707164263,0.0007823795186762149,0.0008106782686987457,0.0007548451419531992,0.0007068038698435805,0.0012822748577802287,0.0017737720431054158,0.0016587340798538538,0.0028884277370341935,0.0014802471857276647,0.002760222657692777,0.003393469068063777,0.006814661581069217,0.006600691266670375,0.008086906066531098,0.0016305013921192075,0.0021015735228221083,1.1829076687161122,1.1806924982503857
2024-10-23,-0.00028652851124179226,-0.00028652851124179226,-0.00028652851124179226,0.0,0.003179798151696867,0.05817013043270787,0.06033800816600668,0.1451655806127339,0.6810519063110242,0.0010516046251367714,0.0006313932152372095,0.0005664548054424107,0.0005394558821295907,0.0007096364582603805,0.003221074535754941,0.0006527451878184074,0.0006552665263506194,0.0005903655116784643,0.0007727630249122992,0.0008171693856969696,0.0007382150819545502,0.0007155094193516864,0.0012834212372703538,0.0017757212240809637,0.0016588845840365513,0.0028715122756586106,0.0014536074513979817,0.002737548760619225,0.0033926494716680403,0.006755461766628007,0.0067042890300110835,0.008070568291559752,0.0016388093813389849,0.0020904491918369234,1.1825687319428584,1.1803541961866277
2024-10-24,-1.4514595632500906e-05,-1.4514595632500906e-05,-1.4514595632500906e-05,0.0,0.0031901165253397368,0.05812833186736343,0.06024190125598235,0.14501434838250332,0.6812605458214687,0.001055811617885878,0.0006340589904204364,0.0005680384379081513,0.0005390530470622144,0.0007055971266868634,0.003222990947517044,0.0006436988858721089,0.0006466167461963775,0.0006096856489574125,0.0007692574843169722,0.0008131239951576526,0.0007565219433197095,0.0007226296078238852,0.001300274332470604,0.0017726526618163918,0.001666909446723958,0.00286231217743752,0.0014328218778536946,0.0027173133662604164,0.0034150504934516257,0.006745430897214789,0.006710893658462554,0.008107034258525414,0.0016474414670019444,0.002099537030999217,1.1825515674359066,1.180337063822767
2024-10-25,-2.6721702388910103e-07,-2.6721702388910103e-07,-2.6721702388910103e-07,0.0,0.003156240089858119,0.05815189117133035,0.06022295334233164,0.1450853250334827,0.6813779780851011,0.001044370374233958,0.0006285583150002387,0.0005642565465432695,0.0005385034143620974,0.0006958163317296891,0.003204166321258611,0.0006450273032765883,0.0006429437505531066,0.0005922583219595605,0.0007670324038649508,0.0008117092434642547,0.0007377413979158568,0.000711402870269321,0.0012848380566630416,0.0017458467307061524,0.0016488147976613673,0.0028508985808797615,0.0014283789906399773,0.0027097090584306113,0.003380700936786196,0.006789408650228161,0.00676250600069249,0.008098613592557884,0.0016338612060563076,0.002088249082163005,1.1825512514379963,1.1803367484166096
2024-10-28,0.0003486102766054873,0.0003486102766054873,0.0003486102766054873,0.0,0.0031856026399181823,0.05814685880194117,0.06018655168703658,0.14509913816560271,0.6813714386654763,0.0010519215755080045,0.0006381737639833535,0.0005772852944476738,0.0005529974428502488,0.0007167040679125249,0.0032021807130044664,0.0006489846994158364,0.0006480992573603985,0.000628274198612933,0.0007789592577516349,0.0008181289552203572,0.0007453974040582369,0.0007174538761916325,0.0012889597741717418,0.0017279594185661397,0.0016563647585745387,0.0028508993426885993,0.0014283793723272621,0.002719264471448118,0.0033823936008879644,0.006725585219214766,0.0067625078077497005,0.008008963183694083,0.0016406637310893047,0.0020939088532958743,1.1829635009568602,1.1807482259369628
2024-10-29,-9.33013940014131e-05,-9.33013940014131e-05,-9.33013940014131e-05,0.0,0.003199310713211475,0.058137949109700146,0.060140232055821245,0.14499349449201837,0.6811743032760077,0.0010531167079667484,0.0006452953142533141,0.000584898551077242,0.0005706371400677261,0.0007138442706827668,0.003221915397039401,0.0006467806131589171,0.0006478734020345098,0.0006263408155588373,0.0007742168644504238,0.0008192699037244979,0.0007569652230287775,0.0007344858720780415,0.0012936605085465329,0.0017362980165643682,0.0016754094464603248,0.002879965114258255,0.0014401524556122943,0.0027297784693451547,0.0033919256253218295,0.0067511552419194844,0.006830374326349193,0.008082990432693657,0.0016768104552943707,0.002070550185754829,1.182853128813168,1.180638060481518
2024-10-30,3.5526642216413484e-05,3.5526642216413484e-05,3.5526642216413484e-05,0.0,0.0031733899439669744,0.05820098954913926,0.060232947515817606,0.14507587808682898,0.681244583498407,0.0010446247385653153,0.0006389829785252516,0.0005761906722556568,0.000556200200687262,0.000696617791529732,0.0031775319906684,0.0006415660125238285,0.0006420435473921774,0.0006121109552064214,0.0007660916281916609,0.0008100761126761905,0.0007500778053866739,0.0007172707739216415,0.0012948113007271863,0.0017543432442043763,0.0016710372229235696,0.0028702131498023723,0.0014559057486277051,0.0027472272360988086,0.003420994718635595,0.006699940415862471,0.006685870228720915,0.008156302027547368,0.0016239241693940113,0.002062256735766037,1.1828951516130701,1.18068000458748
