date,gross_return,net_return,portfolio_return,turnover,weight_可转债ETF,weight_5年国债ETF,weight_10年国债ETF,weight_信用债ETF,weight_日利ETF,weight_沪深300ETF,weight_中证500ETF,weight_中证1000ETF,weight_中证2000ETF,weight_创业板ETF,weight_红利ETF,weight_半导体ETF,weight_人工智能ETF,weight_新能源ETF,weight_科创50ETF,weight_证券ETF,weight_军工ETF,weight_消费ETF,weight_恒生ETF,weight_白银LOF,weight_纳指ETF,weight_标普500ETF,weight_日经225ETF,weight_欧洲ETF,weight_黄金ETF,weight_有色金属期货ETF,weight_能源化工期货ETF,weight_豆粕ETF,weight_煤炭ETF,weight_原油ETF,nav_gross,nav_net
2026-06-30,2.647852150541648e-05,1.6286821263528523e-05,1.6286821263528523e-05,0.033972334139626525,2.8068241909669806e-05,0.021972315914748294,0.006940653643087931,0.06285841175292917,0.9077722086747909,2.475049270596337e-05,2.131219198883623e-05,1.3327310070704731e-05,8.900154475768212e-06,6.542594692031677e-06,9.565909087835736e-05,3.2815344058937142e-06,4.225001639163436e-06,5.330594342566789e-06,4.282683075079279e-06,9.378547261983627e-06,5.532607927532387e-06,4.549372337285806e-05,1.636828401063469e-05,2.9907722494933703e-06,9.060681590709337e-06,1.75106129629447e-05,5.503096549550746e-06,1.3142802260029878e-05,5.561571530600231e-06,1.0547878204359308e-05,1.9068873221143273e-05,5.232602811279763e-05,1.7738025132562266e-05,1.0506619872506048e-05,1.1889316467802655,1.1882387364449922
2026-07-01,5.9950131106784236e-05,5.9950131106784236e-05,5.9950131106784236e-05,0.0,2.8397177870644038e-05,0.02196346616802422,0.006934504881155061,0.06286198303756801,0.9077842823643575,2.5049290934519535e-05,2.183408791704432e-05,1.3718136943270847e-05,9.155990652106057e-06,6.7401150246434125e-06,9.385414644263734e-05,3.3897386702080417e-06,4.479788108016091e-06,5.475063709251672e-06,4.46545521685772e-06,9.403352274927587e-06,5.738695817058824e-06,4.4980545113996375e-05,1.6187587942188197e-05,2.9941645554996668e-06,9.16049564085168e-06,1.7545480533396717e-05,5.514795331239403e-06,1.3157500007703836e-05,5.514689614557549e-06,1.051180968422826e-05,1.9001367727519818e-05,5.172530658752015e-05,1.7236768383147242e-05,1.0531998192151272e-05,1.189002923388367,1.188309971513028
2026-07-02,0.00017728166787788985,0.00017728166787788985,0.00017728166787788985,0.0,2.849722228153171e-05,0.021937971078275557,0.006924165269724092,0.0628500708412174,0.9078291590647269,2.494298685050766e-05,2.1799533563056414e-05,1.374799351401713e-05,9.286315095402653e-06,6.6007160220766184e-06,9.536116782812492e-05,3.3196016238641553e-06,4.367130180583783e-06,5.408840988634576e-06,4.362320580102885e-06,9.820319152741665e-06,5.787665762915384e-06,4.6074869385731015e-05,1.6234684716567497e-05,2.947122690761017e-06,9.182179380714475e-06,1.760095529512693e-05,5.450508317420822e-06,1.3254502711335942e-05,5.443932146177816e-06,1.0378256060993624e-05,1.8571450581516382e-05,5.2034884156924436e-05,1.770418525588653e-05,1.0454401913267894e-05,1.1892137118097368,1.1885206370867336
2026-07-03,0.0002613884288811743,0.0002613884288811743,0.0002613884288811743,0.0,2.8366027567874337e-05,0.02194312838612373,0.006928336022172555,0.0628499810435126,0.9078216751803951,2.4200088764492103e-05,2.1009790872052287e-05,1.338514319824323e-05,9.091238487659598e-06,6.232046755207022e-06,9.630961365444642e-05,3.044966260242345e-06,4.063359886959515e-06,5.248665431832685e-06,4.03585976025912e-06,9.6015010829801e-06,5.629759652645304e-06,4.592045910353006e-05,1.6339939064420548e-05,3.109721884615505e-06,8.969376915978699e-06,1.754131898830638e-05,5.24823361368514e-06,1.322959008980168e-05,5.577215220254343e-06,1.0386639583023413e-05,1.830021998811678e-05,5.382324263664402e-05,1.781410131819748e-05,1.0401248014631272e-05,1.1895245585134706,1.1888313026287545
2026-07-06,-7.378057990438658e-05,-7.378057990438658e-05,-7.378057990438658e-05,0.0,2.852337236414223e-05,0.02193739420511871,0.006924726624614189,0.06283123128821232,0.9078461066323519,2.4323463327241825e-05,2.1127729637223246e-05,1.3370145838938264e-05,9.11161335925557e-06,6.23196190713216e-06,9.728171224439563e-05,3.001326667480466e-06,4.09238914591592e-06,5.221679444812155e-06,4.002435270829919e-06,9.640726765440134e-06,5.829938946331992e-06,4.5908459163516956e-05,1.6575899537618712e-05,3.3795509053194076e-06,9.01147929770929e-06,1.7677989499376015e-05,5.35340943547577e-06,1.3744952245103773e-05,5.705365366701835e-06,1.0521900731074852e-05,1.8603486871038268e-05,5.378313243981227e-05,1.8003202575325557e-05,1.0513926715860047e-05,1.189436794701733,1.188743589965838
2026-07-07,0.00013339453144585055,0.00013339453144585055,0.00013339453144585055,0.0,2.8531579566927377e-05,0.02194805700022665,0.006930943025527808,0.06284168226030777,0.907813833982096,2.433024683207454e-05,2.0913271799515516e-05,1.3167958625848613e-05,8.94164361525033e-06,6.1289854602735614e-06,9.938008666002066e-05,3.0083134460339045e-06,4.054572905552037e-06,5.121429286700085e-06,4.029390075263583e-06,9.683175943678913e-06,5.754184429531634e-06,4.6789142997382e-05,1.672127149957555e-05,3.4335855914982624e-06,9.028812796406234e-06,1.773579982125276e-05,5.4508880257013e-06,1.3776045131639143e-05,5.678810185171029e-06,1.0538008829919915e-05,1.8658437257647336e-05,5.534992221647796e-05,1.87634663458211e-05,1.0514702496707776e-05,1.1895954590656468,1.1889021618600308
2026-07-08,6.846041381840059e-05,6.846041381840059e-05,6.846041381840059e-05,0.0,2.8259296563070472e-05,0.021944350078239108,0.006930892290495351,0.06283504488054652,0.9078280878679895,2.407260824524965e-05,2.054733786802678e-05,1.2909394304370226e-05,8.724333235519741e-06,6.069510468755782e-06,9.791927342104311e-05,3.012421820498162e-06,4.041996398550938e-06,5.049396045644585e-06,4.047892594705563e-06,9.373065705629417e-06,5.574182782114347e-06,4.6051919563815505e-05,1.6719041270898995e-05,3.247506278584687e-06,9.022053111368667e-06,1.7853493371177805e-05,5.3388849105485795e-06,1.393961851914256e-05,5.65568527539825e-06,1.0541713199569175e-05,1.8883623549982717e-05,5.6019672076277084e-05,1.8212019874391918e-05,1.0538942275286656e-05,1.1896768992630509,1.1889835545940213
2026-07-09,-0.00010351041864304245,-0.00010351041864304245,-0.00010351041864304245,0.0,2.817397700528968e-05,0.02195079884682378,0.006933449847269392,0.06284237092540784,0.9078110504595864,2.3931302879937068e-05,2.029435814007423e-05,1.260956051546205e-05,8.490572265566885e-06,5.968766600254474e-06,9.907053760866195e-05,3.0189795601637736e-06,4.115934901208065e-06,4.820379625349957e-06,4.0837889148977185e-06,9.272273496777328e-06,5.461787507719919e-06,4.568330064103938e-05,1.7198296088859912e-05,3.271569211532216e-06,8.860338437658213e-06,1.767572579384969e-05,5.208311642242926e-06,1.3547720074917986e-05,5.650035533137022e-06,1.0571648829576254e-05,1.936443292225276e-05,5.6771048403236364e-05,1.8420649089103304e-05,1.0794625223946802e-05,1.1895537553091582,1.1888604824085256
2026-07-10,0.00016145159217306683,0.00016145159217306683,0.00016145159217306683,0.0,2.838436080924508e-05,0.02194870551983787,0.006935760863957111,0.06285585363926775,0.9077967561851612,2.452239763122531e-05,2.0896974078417066e-05,1.2856183627022249e-05,8.616576421396366e-06,6.236439967602675e-06,9.779402995108892e-05,3.316937014163976e-06,4.383162162570127e-06,4.84466285749297e-06,4.432654907028944e-06,9.448515011960406e-06,5.569897192181679e-06,4.517632389405877e-05,1.711599788985105e-05,3.2250672131254585e-06,8.9890355322675e-06,1.776230617125563e-05,5.223056769332742e-06,1.3436338511278737e-05,5.6210153643466265e-06,1.0588073440816367e-05,1.935304443997214e-05,5.617790279905412e-05,1.806734459372834e-05,1.0885493525805335e-05,1.1897458106569283,1.189052425826282
2026-07-13,-6.173583666190477e-05,-6.173583666190477e-05,-6.173583666190477e-05,0.0,2.8198782767249555e-05,0.021946877257431455,0.00693402460957435,0.06285384585285382,0.9078035750498811,2.408452855300231e-05,2.064204219970644e-05,1.2693144521546992e-05,8.598125712743219e-06,5.960703762333023e-06,9.793906297743377e-05,3.0864403516911286e-06,4.244061304876118e-06,4.704857035890427e-06,4.205392634736836e-06,9.263391039103551e-06,5.739249015162308e-06,4.619227794538859e-05,1.7233327807531776e-05,3.245361322133719e-06,8.993139221809557e-06,1.784417576689173e-05,5.236417298184225e-06,1.3501829042874522e-05,5.61813463643941e-06,1.0627238248716293e-05,1.9162447087632775e-05,5.583031091092236e-05,1.8064428063055863e-05,1.0768361032469724e-05,1.1896723607038924,1.1889790186799387
2026-07-14,-0.00010623195685481716,-0.00010623195685481716,-0.00010623195685481716,0.0,2.792392839246633e-05,0.0219471409340786,0.006933476298142208,0.06285423817481019,0.9078054919683932,2.3662053767372524e-05,1.9679740344173786e-05,1.2103691192566902e-05,8.138014242392854e-06,5.789741124960663e-06,9.862059321590553e-05,2.913022010520821e-06,4.11394477947744e-06,4.498428356250119e-06,3.99813027424955e-06,9.16381200671449e-06,5.3408330979063065e-06,4.612203628050497e-05,1.7210371728888214e-05,3.1484203456034832e-06,8.932588439616285e-06,1.7809968244632388e-05,5.0852254942218e-06,1.3382371659837805e-05,5.5382268741910445e-06,1.0556360466249267e-05,1.9391290347101848e-05,5.7448353464281034e-05,1.8081687718524003e-05,1.0999790707305066e-05,1.1895459794809988,1.188852711112125
2026-07-15,1.8521806311698376e-05,1.8521806311698376e-05,1.8521806311698376e-05,0.0,2.81608057503854e-05,0.021953058802500307,0.006932928039191096,0.06286324176158027,0.907784644838763,2.4128481021990333e-05,1.9969035907833125e-05,1.228896664733613e-05,8.320880335169276e-06,5.9694235144350975e-06,0.0001009472605215382,2.9494099080886056e-06,4.182587115837951e-06,4.57757768289493e-06,4.0461568943933435e-06,9.21486639545036e-06,5.189045141224513e-06,4.6200037760797085e-05,1.7428403706477905e-05,3.218148890140805e-06,8.961315879304107e-06,1.7938987113755156e-05,5.090501114945496e-06,1.327852765525425e-05,5.508552118301325e-06,1.0695454909588389e-05,2.019694241391234e-05,5.737632306934475e-05,1.8826328421814875e-05,1.1462538075182104e-05,1.1895680120212297,1.1888747308117735
2026-07-16,-3.950243705921277e-06,-3.950243705921277e-06,-3.950243705921277e-06,0.0,2.8070789587919682e-05,0.02195592643442044,0.006934906818285025,0.06286265886875154,0.9077768538893444,2.4133022350107256e-05,1.9694239479947715e-05,1.2146916409995476e-05,8.206977399780078e-06,5.9091104163866404e-06,0.00010245731988379138,2.777986013626961e-06,4.070173657653058e-06,4.557368030595528e-06,3.861390212704127e-06,9.431708484224897e-06,5.121734666809411e-06,4.795358138755182e-05,1.76322693117756e-05,3.1885973619449105e-06,9.050039176298864e-06,1.81081539584798e-05,5.194582599128819e-06,1.3330913638229636e-05,5.505818561894171e-06,1.0639046673188595e-05,2.007603178855516e-05,5.8104496549523095e-05,1.9148895334964243e-05,1.128282626346729e-05,1.1895633129376775,1.188870034466851
2026-07-17,0.00023437070380046698,0.00023437070380046698,0.00023437070380046698,0.0,2.7977337586487654e-05,0.021951335669414273,0.006934317472851154,0.0628611629064826,0.9077894624294844,2.3709117061102097e-05,1.9223161361575688e-05,1.1851818840200108e-05,8.036385914698297e-06,5.747049368966461e-06,0.00010120314023371064,2.613391646418357e-06,3.971895355875308e-06,4.438465883975254e-06,3.7033696409037032e-06,9.289852221907978e-06,5.018692464451618e-06,4.861167316015405e-05,1.7824517045161054e-05,3.1521786143622525e-06,8.944518496834629e-06,1.8200037866114844e-05,5.0430741311003695e-06,1.3338485174316389e-05,5.501893000770156e-06,1.0685078997156622e-05,1.9915395061312103e-05,5.5943053166360904e-05,1.8713033190201406e-05,1.1064906283363074e-05,1.1898421117285458,1.1891486707735561
2026-07-20,-8.303791253219855e-05,-8.303791253219855e-05,-8.303791253219855e-05,0.0,2.784063810321253e-05,0.021949777365378446,0.00693495350333611,0.06284934000588606,0.9078112853000783,2.2885681541988304e-05,1.8129213338460937e-05,1.1143924150324524e-05,7.545495611238796e-06,5.344444964933456e-06,0.0001008256525208839,2.4121430868185696e-06,3.650078643495892e-06,4.2984133640431555e-06,3.439805091237718e-06,9.154159912643093e-06,4.757680829395216e-06,4.772328509554403e-05,1.7436074377438806e-05,3.102876266575751e-06,8.670261965445033e-06,1.7673271476416286e-05,4.753108008500546e-06,1.3147431913419793e-05,5.466401811693196e-06,1.054974558793092e-05,1.9803609653530123e-05,5.527899109182218e-05,1.8369665154955525e-05,1.1241771759210491e-05,1.189743309723345,1.1890499263502448
2026-07-21,6.424387494856101e-06,6.424387494856101e-06,6.424387494856101e-06,0.0,2.7879556149688533e-05,0.021952067859329016,0.006935529415221056,0.06286095406527314,0.9077874408817886,2.319181884233511e-05,1.7939869203135288e-05,1.079992646483969e-05,7.165119822230521e-06,5.366496775757622e-06,0.00010427556966222156,2.3447076064394475e-06,3.734621342736965e-06,4.227429030202782e-06,3.455320813383675e-06,9.330173830478388e-06,4.72671384768641e-06,4.940829989009041e-05,1.789387624367296e-05,3.125683268698779e-06,8.615434375274324e-06,1.7639432040091845e-05,4.748768164972857e-06,1.315604147737106e-05,5.4714602668864485e-06,1.0601714288512719e-05,2.0689058689365523e-05,5.6767879491568596e-05,1.9581945756518498e-05,1.1870861043982755e-05,1.189750953095386,1.1890575652677224
2026-07-22,0.00015571720570207572,0.00015571720570207572,0.00015571720570207572,0.0,2.8202728194268653e-05,0.02195332985931574,0.0069364098232473515,0.0628617128987233,0.907781608940972,2.387495130585884e-05,1.882393789224134e-05,1.1240589362171653e-05,7.369790185049204e-06,5.72453513630594e-06,0.00010308484075581424,2.5791617975485924e-06,4.0214112176284e-06,4.395693075629318e-06,3.837951519700399e-06,9.371840696518233e-06,4.883492886244336e-06,4.8896361353772074e-05,1.7917779758743175e-05,3.297383862830221e-06,8.826458590258874e-06,1.7837037262753496e-05,4.961791689720492e-06,1.325368692438242e-05,5.570092316072841e-06,1.07344860833646e-05,2.0206853718780215e-05,5.7210197249880264e-05,1.9226667408726485e-05,1.1588757497236665e-05,1.1899362177892834,1.1892427219892048
2026-07-23,7.867145347968884e-06,7.867145347968884e-06,7.867145347968884e-06,0.0,2.802550346217097e-05,0.021961601957284124,0.006941084310220209,0.0628618069626527,0.9077665503549055,2.3761527197842238e-05,1.8695404933911018e-05,1.1077901248852422e-05,7.249243456597687e-06,5.5338330830911705e-06,0.0001046124111330431,2.5967935286028872e-06,3.968645255389362e-06,4.367574185937759e-06,3.721243564647142e-06,9.295285009358045e-06,4.851375562677069e-06,4.918105794273781e-05,1.769885749837122e-05,3.298604765582126e-06,8.81397665173208e-06,1.7813079330049535e-05,4.89947981369851e-06,1.3244106899373514e-05,5.629731552514744e-06,1.076346538905709e-05,2.0511650182732568e-05,5.7617867466982226e-05,1.9756319829696793e-05,1.1971475992753472e-05,1.1899455791904636,1.1892520779345528
2026-07-24,0.00010803380129077398,0.00010803380129077398,0.00010803380129077398,0.0,2.805984946442061e-05,0.02195644145661882,0.006940310405144326,0.06286305614929712,0.9077684285673887,2.3871046346990057e-05,1.868801163162511e-05,1.1165946136908178e-05,7.385641700099253e-06,5.5507643625287785e-06,0.00010547986753587307,2.4930825069002564e-06,3.8683458671335605e-06,4.546777222406072e-06,3.5936841832346835e-06,9.412027830830108e-06,4.931969042979873e-06,4.8961440699759035e-05,1.793886369091818e-05,3.2881732037787816e-06,8.825014945104988e-06,1.7819999414705982e-05,4.949145745724782e-06,1.3311650847833774e-05,5.629687262946782e-06,1.0814464626129302e-05,2.0672153219126204e-05,5.839849074159341e-05,1.9982133605791594e-05,1.2125189715520866e-05,1.190074133534713,1.1893805573572251
2026-07-27,-0.00017090559307276638,-0.00017090559307276638,-0.00017090559307276638,0.0,2.791856739056166e-05,0.021955160622420363,0.006943721906892552,0.06286614559306372,0.9077695753341009,2.3439663019110433e-05,1.822228467454103e-05,1.085056403166398e-05,7.1403879311022e-06,5.41283791159856e-06,0.0001036356371006501,2.5085904975411543e-06,3.7977478653806612e-06,4.405471899535406e-06,3.587586299392043e-06,9.1690613694622e-06,4.823939032536679e-06,4.793318741502113e-05,1.762477055974095e-05,3.162964159884884e-06,8.712997310256792e-06,1.7691004198786925e-05,4.823180047722698e-06,1.3099774746402164e-05,5.513998659218827e-06,1.0731570991076972e-05,2.0509273121131756e-05,5.961573683631317e-05,1.9108473756275428e-05,1.1957272697249504e-05,1.1898707432091207,1.1891772855676808
2026-07-28,0.00016898053397357477,0.00016898053397357477,0.00016898053397357477,0.0,2.8191755086294423e-05,0.0219537696066813,0.006945319884498563,0.06288037927630671,0.9077533599064491,2.3702991269426512e-05,1.8662615840392576e-05,1.1227961510677851e-05,7.4486521482746835e-06,5.574262403720682e-06,0.00010394279670730298,2.5338164389414482e-06,3.848534269118044e-06,4.530601575862957e-06,3.6376919502493484e-06,9.21235128666076e-06,4.945718688237668e-06,4.845295047804095e-05,1.791597588812326e-05,3.2536924579804584e-06,8.77002832611189e-06,1.7792877526764654e-05,4.916318616496112e-06,1.3455309797718094e-05,5.591893861330745e-06,1.076916637901548e-05,1.9562121363403438e-05,5.868857641951847e-05,1.9160165076587724e-05,1.1382500697617114e-05,1.1900718082026676,1.189378233380385
2026-07-29,2.9581512391764143e-05,2.9581512391764143e-05,2.9581512391764143e-05,0.0,2.7936919902624128e-05,0.021948657824340852,0.0069430162518353935,0.06287731085479424,0.9077713490637772,2.3070736589002196e-05,1.802427783279599e-05,1.0911887974473285e-05,7.299582816708302e-06,5.176769292232194e-06,0.00010392523536553758,2.346314295192802e-06,3.579193867709826e-06,4.4146243027337155e-06,3.397270056845529e-06,9.052275727507841e-06,4.823948458236825e-06,4.917545451617888e-05,1.7960972940263797e-05,3.1924497786125493e-06,8.518651363810713e-06,1.753573036501589e-05,4.645692312766385e-06,1.3407942519344364e-05,5.523873493064945e-06,1.0695837012916495e-05,1.953204174387358e-05,5.521625541312378e-05,1.8947121641336855e-05,1.1354945670002087e-05,1.190107012326609,1.1894134169873345
2026-07-30,0.00020432149964206444,0.00020432149964206444,0.00020432149964206444,0.0,2.8078406773645374e-05,0.02194722934243696,0.006943170473697709,0.06286498996868344,0.9077805704655427,2.3219633053571118e-05,1.8209705850234616e-05,1.1026504433976278e-05,7.31642148593449e-06,5.249135075007558e-06,0.00010524048068614309,2.3146911640182288e-06,3.5730727189364102e-06,4.454725223923614e-06,3.3800409773978803e-06,9.227208109398255e-06,4.899947543609066e-06,4.961240106248413e-05,1.833261657033592e-05,3.268652810036246e-06,8.540611630589701e-06,1.7725811773532384e-05,4.64082177266165e-06,1.344512310650441e-05,5.518449417086971e-06,1.0756813005035717e-05,1.982597542491162e-05,5.544891326390169e-05,1.93661613356757e-05,1.1367425370135135e-05,1.1903501767761022,1.1896564397203877
2026-07-31,0.00014645271871776704,0.0001296376040008575,0.0001296376040008575,0.05605038238969847,5.835502066483931e-05,0.025889653825768712,0.00822447924420246,0.08554612876980455,0.8798912063183758,4.267980146352234e-05,7.64901867376762e-06,9.095354813185968e-06,7.436011510984094e-06,1.1335512445104668e-05,4.4761027739969515e-05,5.0937093212242396e-06,3.2635629534635237e-06,1.2658315164300407e-05,6.5041385024572684e-06,1.1733555211730106e-05,8.783304455040347e-06,4.433969784143802e-05,2.0167892707449516e-05,3.391242591841195e-06,9.982473453688364e-06,2.5470450740391705e-05,5.077826434190163e-06,1.6624054175953022e-05,7.607680106654639e-06,1.4716128323323502e-05,1.0616551816801876e-05,4.567443830914195e-05,9.679450368409072e-06,5.8356220593553855e-06,1.1905245067957173,1.189810663930817
