date,is_rebalance_day,portfolio_return,gross_return,net_return,turnover,benchmark_status,skip_reason,weight_可转债ETF,weight_5年国债ETF,weight_10年国债ETF,weight_信用债ETF,weight_日利ETF,weight_沪深300ETF,weight_中证500ETF,weight_中证1000ETF,weight_中证2000ETF,weight_创业板ETF,weight_红利ETF,weight_半导体ETF,weight_人工智能ETF,weight_新能源ETF,weight_科创50ETF,weight_证券ETF,weight_军工ETF,weight_消费ETF,weight_恒生ETF,weight_白银LOF,weight_纳指ETF,weight_标普500ETF,weight_日经225ETF,weight_欧洲ETF,weight_黄金ETF,weight_有色金属期货ETF,weight_能源化工期货ETF,weight_豆粕ETF,weight_煤炭ETF,weight_原油ETF,nav_gross,nav_net
2025-06-16,False,0.003785976707312379,0.003785976707312379,0.003785976707312379,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1002829136292996,0.10060898658777738,0.10058393568825241,0.10060354395050748,0.0,0.035271355476039,0.035203129855879506,0.03504570686037706,0.03484024767603223,0.03515371478406304,0.0,0.03535933697745324,0.035002287569807396,0.03520739515243435,0.03532892924648228,0.03514250781040093,0.03601332426761204,0.03480394785028822,0.03497510988931082,0.0,0.03511131195173568,0.03520592327136611,0.03526803622175666,0.03498835528312457,0.0,0.0,0.0,0.0,0.0,0.0,1.455219853408122,1.4522036494081243
2025-06-17,False,-0.0008842397227040828,-0.0008842397227040828,-0.0008842397227040828,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10008560398929879,0.10025149421065362,0.10022876276310773,0.10023923229847093,0.0,0.035226609847848415,0.03519786079342721,0.03511230072892376,0.03505404628238453,0.035315857863510394,0.0,0.03533239514389756,0.03525303869128794,0.03509415458153578,0.03516124118244512,0.0355305551281896,0.035877492915118644,0.03454232948622545,0.03515322963518178,0.0,0.035278103270128966,0.0353331950544105,0.0354972325285158,0.03523526360543756,0.0,0.0,0.0,0.0,0.0,0.0,1.4539330902084708,1.4509195532558616
2025-06-18,False,0.000576603773697527,0.000576603773697527,0.000576603773697527,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1001659507409198,0.1004494780366038,0.10041361603506568,0.10037054956020441,0.0,0.0352489496450355,0.03515608635456952,0.035100743416000814,0.03508506989485942,0.03519094037276638,0.0,0.0351861366620569,0.03505437367109691,0.03522305551161522,0.034882142978231126,0.035659698265082564,0.03587524032908531,0.03448592436832238,0.03511273110645576,0.0,0.03545906786326664,0.035364465719772135,0.03547685733808881,0.03503892213090103,0.0,0.0,0.0,0.0,0.0,0.0,1.4547714335149888,1.4517561589456007
2025-06-19,False,-0.006961624509190226,-0.006961624509190226,-0.006961624509190226,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10016581342982765,0.10040293691062945,0.10034988224512156,0.10030797790090827,0.0,0.03525441736494682,0.03508116442499053,0.035037907944175946,0.035002067391851285,0.03527471604658126,0.0,0.035449741710032144,0.03545534868311956,0.03532009999371019,0.035068733338626146,0.03521603541781341,0.03609246404806917,0.03455297684108817,0.03473465337084715,0.0,0.03531890869904118,0.03529205858151076,0.035792860751475336,0.03482923490563405,0.0,0.0,0.0,0.0,0.0,0.0,1.4446438610481611,1.441649577688117
2025-06-20,True,-0.001973162565718631,-0.0019700263664181646,-0.001973162565718631,0.010453997668221117,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.441797874551812,1.4388049687085387
2025-06-23,False,0.0037626034794080616,0.0037626034794080616,0.0037626034794080616,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10006516135925644,0.10021508109590134,0.10022228908557247,0.10022574230145023,0.0,0.03540943949050446,0.035122584182837306,0.03507356131159487,0.035039941049244426,0.03506394266830176,0.0,0.03511599094544517,0.03494141646592365,0.03526472701444019,0.035154118525503174,0.035297124001261004,0.03499153486548149,0.035633052636667946,0.035586666235779885,0.0,0.03542408154540432,0.03539871243168606,0.035156979474774544,0.03559785331296929,0.0,0.0,0.0,0.0,0.0,0.0,1.4472227882512039,1.444218621289991
2025-06-24,False,0.011772868473784504,0.011772868473784504,0.011772868473784504,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10015937124797274,0.09981898191957886,0.0998239902555551,0.09984910468613101,0.0,0.035394963338987014,0.03519425535434657,0.03539024892130025,0.03561838041887166,0.035108222330035826,0.0,0.035372290072373164,0.034772185359352364,0.03556675957768489,0.035231224109970885,0.035596486565399425,0.035433508650315214,0.03523122410997088,0.03594670415141987,0.0,0.03517115382163334,0.03523122410997087,0.034741901552887956,0.03534781944624216,0.0,0.0,0.0,0.0,0.0,0.0,1.464260751789549,1.4612212171658285
2025-06-25,False,0.010604045943683721,0.010604045943683721,0.010604045943683721,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09971817532619015,0.09862057351800506,0.09861990836955054,0.0986984387582199,0.0,0.035387696712540426,0.035344997599309806,0.03563572704125326,0.03603300723328429,0.03549859939930606,0.0,0.035553256598830144,0.03504812650172279,0.035972233186727376,0.035406220199910896,0.03606841120392547,0.03522113934959987,0.03508641441939342,0.03621120274016415,0.0,0.03562279057442587,0.03544032272492797,0.035050365140359856,0.03576239340235268,0.0,0.0,0.0,0.0,0.0,0.0,1.4797878400750584,1.4767160740865406
2025-06-26,False,-0.0020465640685773984,-0.0020465640685773984,-0.0020465640685773984,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09976695581965828,0.09756095047866284,0.09749735304523945,0.09767110463988714,0.0,0.0355946498890147,0.035630949784684396,0.03578493948527737,0.03590734503300346,0.036243144781573276,0.0,0.03593899281410889,0.03539119095173698,0.03607736016817471,0.035681609936725645,0.037605974450152374,0.035972625076024764,0.03489316346613943,0.0362173071244183,0.0,0.03530775681659829,0.03513651626310926,0.034732963500497746,0.035387146475312596,0.0,0.0,0.0,0.0,0.0,0.0,1.476759359452443,1.4736938800298245
2025-06-27,True,0.0028260683859116158,0.0028304599769443405,0.0028260683859116158,0.014638636775749045,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.4809392677149513,1.4778586397146882
2025-06-30,False,0.007226187920742385,0.007226187920742385,0.007226187920742385,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09982261705482064,0.09978467755782003,0.09981480641564339,0.09975253673299932,0.0,0.03499142186259107,0.03532600221318348,0.03532019566701357,0.03531875345129906,0.035329023719109016,0.0,0.03536568050018348,0.03545492544666774,0.035327096018974366,0.035194501020511734,0.035194501020511734,0.03545257252203702,0.03501764423146394,0.03517088055002818,0.0,0.03557419273276622,0.03553438031573638,0.03571904645800694,0.03553454450863262,0.0,0.0,0.0,0.0,0.0,0.0,1.4916408131626664,1.4885379239655594
2025-07-01,False,-0.0015049146126131308,-0.0015049146126131308,-0.0015049146126131308,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09936273046354706,0.09902402525165493,0.09899147599715556,0.09903501092566634,0.0,0.03490693880653686,0.03538708680178627,0.03552437026223929,0.03565132929244739,0.03560979146852807,0.0,0.03565579932871948,0.03579154484883015,0.03556260962743007,0.035445490619289165,0.03488059404007937,0.036735543589837986,0.03485420955789356,0.034801297482118895,0.0,0.03555095131610533,0.03546503690680528,0.035884371268631574,0.03587979214469722,0.0,0.0,0.0,0.0,0.0,0.0,1.4893960211061676,1.4862978014923547
2025-07-02,False,-0.003586575190138226,-0.003586575190138226,-0.003586575190138226,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09993758392322165,0.0992082960691233,0.09920742782560987,0.09916557947134692,0.0,0.03501222631267284,0.035553345978850355,0.0356751193916536,0.035828609291131144,0.03554642291171166,0.0,0.03553933160911133,0.03558654350662613,0.035503201443021444,0.0352299822903545,0.03474865931560383,0.036662607680071575,0.03490674122283852,0.03485374939889365,0.0,0.03543028579107094,0.035417104359496895,0.03546656154936498,0.035520620658224776,0.0,0.0,0.0,0.0,0.0,0.0,1.4840541902885775,1.480967082672365
2025-07-03,False,0.003164066581690102,0.003164066581690102,0.003164066581690102,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10000752420514983,0.09962163416729126,0.09967520897915866,0.09956474036624029,0.0,0.03517349628083391,0.035472552381219956,0.0354829860139504,0.03567859265704622,0.03530521077906531,0.0,0.03494981011815419,0.034935003294394085,0.03604684714241392,0.03491820592230165,0.034688566311259196,0.03605417593125126,0.03507650890960508,0.03507348851881636,0.0,0.035557816573810054,0.035782003835060576,0.03549451920053296,0.035441108412444806,0.0,0.0,0.0,0.0,0.0,0.0,1.4887498365574867,1.4856529611272318
2025-07-04,True,-0.0013228181340530876,-0.0013201631171946664,-0.0013228181340530876,0.008850056194737221,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.486784443932534,1.483687712449343
2025-07-07,False,-0.0018731070090519896,-0.0018731070090519896,-0.0018731070090519896,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10012417319439018,0.10015550547705784,0.1001460875091665,0.10020576888343187,0.0,0.03549041037935015,0.03529342334364111,0.03520256136994796,0.034944028800616006,0.03520871989945716,0.0,0.03527174828469384,0.03522917079062682,0.03504764084686719,0.035306660516938086,0.03534077323241339,0.03508923747986953,0.03538511548239133,0.03507739348610137,0.0,0.035543050757046994,0.03552466561914781,0.03524129181585488,0.03517257283098996,0.0,0.0,0.0,0.0,0.0,0.0,1.4839995375696544,1.4809086065959098
2025-07-08,False,0.007529804788126955,0.007529804788126955,0.007529804788126955,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10015944757282068,0.10032859507504616,0.10034501552738627,0.10042689499972654,0.0,0.03539827580581971,0.035288497642756246,0.03531016464557599,0.03519306198636839,0.03489442756405506,0.0,0.0352342083056502,0.03488530574811913,0.03496657078291008,0.03516785738424604,0.03543840051683265,0.035218088666732573,0.035273818118433255,0.035119231952322694,0.0,0.03558080061483295,0.03552433654410799,0.03500842208696627,0.035238578459291084,0.0,0.0,0.0,0.0,0.0,0.0,1.4951737643932246,1.492059559312634
2025-07-09,False,-0.002218711706790755,-0.002218711706790755,-0.002218711706790755,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10010452294212073,0.0995015068037624,0.09954344564739717,0.09966884740592054,0.0,0.035431320795478505,0.03549561009412284,0.03554104396461142,0.03550664926810911,0.03543793138500003,0.0,0.03538271029304965,0.03543841516749131,0.03583476164959002,0.03541384899678171,0.035608559123180485,0.03517374405665751,0.03518657195495002,0.035213906308227176,0.0,0.035343621065293096,0.035258844329253754,0.03469732395809856,0.03521681479090398,0.0,0.0,0.0,0.0,0.0,0.0,1.4918564048584788,1.488749109301158
2025-07-10,False,0.0024362609723275596,0.0024362609723275596,0.0024362609723275596,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10034310064299004,0.09972135465985855,0.09973928284229135,0.09988577506641035,0.0,0.03548379070740474,0.03542117578348218,0.035509881061504774,0.035463943280326066,0.03558253496713671,0.0,0.03504864721694036,0.035257697254676645,0.03582315301128648,0.035220622914766374,0.03553203425795619,0.034969942324625705,0.03548577189530414,0.03498200080829778,0.0,0.03524942146171222,0.035203962260596675,0.034724906899076494,0.035351000683356205,0.0,0.0,0.0,0.0,0.0,0.0,1.4954909563939525,1.492376090653736
2025-07-11,True,0.0033393008799879643,0.003341580051566536,0.0033393008799879643,0.007597238595239357,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.5004882591411368,1.4973595834465292
2025-07-14,False,-0.0025483543306133245,-0.0025483543306133245,-0.0025483543306133245,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09963534469354383,0.09964019620470536,0.09962903098090091,0.0996303657466313,0.0,0.03529772164127462,0.035479517289947374,0.035530653182008924,0.035417714198635035,0.035436058325349844,0.0,0.03569591147291933,0.03547279608159031,0.035034301041464606,0.03565331192015655,0.035968425890645424,0.03565065010872848,0.03535158013719078,0.03550999954046147,0.0,0.035090845493491264,0.03522632701390162,0.035000689453155785,0.03464855958329716,0.0,0.0,0.0,0.0,0.0,0.0,1.4966644833879201,1.493543780667568
2025-07-15,False,0.0025390924223782927,0.0025390924223782927,0.0025390924223782927,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09943830340044173,0.09984393325424092,0.09980825927496777,0.09985292815946753,0.0,0.035379226924095744,0.03550591442675075,0.03559412262876359,0.03559886091648104,0.03539651819045893,0.0,0.03557884330906825,0.0356376694325369,0.03519512633069834,0.03571026149071467,0.03572444947173951,0.035583303041799554,0.0354857623890654,0.0354574603305909,0.0,0.034951308956395775,0.035033661902619403,0.0348885889552533,0.03433549721384997,0.0,0.0,0.0,0.0,0.0,0.0,1.500464652836533,1.4973360263635511
2025-07-16,False,-0.00047947822125189536,-0.00047947822125189536,-0.00047947822125189536,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09903630900829542,0.09968964852992836,0.09972468036210222,0.09965351175085296,0.0,0.035289623308963375,0.03540433804189611,0.03538140637314259,0.035297698574739064,0.035874505360892595,0.0,0.03538486466739541,0.036954496299381585,0.03471473682327913,0.035687926206395666,0.035451233209150904,0.03536675983688634,0.035045867804033966,0.03572490765323386,0.0,0.035405734189082556,0.03534297734237125,0.03510174618073595,0.034467028477240653,0.0,0.0,0.0,0.0,0.0,0.0,1.4997452127137396,1.496618086349014
2025-07-17,False,0.006648266555005547,0.006648266555005547,0.006648266555005547,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09916288218941725,0.09974381119857958,0.09978054545251754,0.0997351076897276,0.0,0.03522863173543642,0.03541549304294069,0.035548256788732364,0.03549557718923425,0.03579435919168379,0.0,0.03550575837101891,0.037083362624349324,0.03466021888759415,0.035739115698720764,0.03534635547312684,0.03535210471767354,0.0351502268601857,0.036051809577090824,0.0,0.03519400049263924,0.035094441792518624,0.03481692191593237,0.03410101911088025,0.0,0.0,0.0,0.0,0.0,0.0,1.5097159186524542,1.5065680023181045
2025-07-18,True,0.0030157614766983124,0.0030193786135696843,0.0030157614766983124,0.012057122904573732,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.5142743226097992,1.5111114520615219
